step,eval_envs/return,eval_envs/length,eval_envs/total_transitions
40000,12.0,16.04,401
41000,12.0,15.12,378
43000,0.0,19.48,487
42000,12.0,19.68,492
46000,24.0,15.84,396
47000,12.0,16.52,413
50000,12.0,16.8,420
51000,0.0,12.84,321
53000,8.0,20.0,500
54000,8.0,18.32,458
55000,8.0,18.84,471
59000,0.0,14.0,350
58000,20.0,18.4,460
62000,0.0,13.12,328
63000,24.0,18.92,473
66000,4.0,22.76,569
67000,4.0,19.24,481
71000,24.0,15.68,392
70000,24.0,17.76,444
74000,8.0,20.68,517
75000,4.0,22.24,556
78000,20.0,14.56,364
79000,12.0,20.08,502
83000,28.0,14.64,366
82000,4.0,15.96,399
87000,20.0,9.84,246
86000,24.0,17.24,431
91000,12.0,19.2,480
90000,0.0,21.0,525
95000,36.0,13.28,332
94000,8.0,16.96,424
99000,24.0,11.44,286
98000,24.0,13.8,345
99000,66.66666666666667,7.666666666666667,23
